"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
1.2691323767325642e+00;-2.8845907701901818e-01;1.3722919637518127e-01;-3.3991631259811872e-01;1.0048538582408600e-01;-2.8140397960740481e-02;2.1926484579232830e-01;1.1313476510951079e+00;-7.2000912489686364e-01;1.4507121150876450e+00;1.9375633042181062e-01;2.3537421668853860e+00;3.8160753447774862e+00
-5.5876242436093027e-01;-5.2927625605036932e-01;-5.0688355412084285e-01;-2.5123111037787849e-01;1.1246448091624316e-01;-8.8954433873982874e-01;-9.4260959699768765e-01;-3.2393423096483662e+00;-9.4948559105114094e-01;-1.9052558913531534e+00;-4.5759910871694327e+00;-9.3888649521614003e+00;-1.7711081903100041e+01
3.2451904704606771e-01;1.2378166415947616e+00;-2.4571573043691655e+00;-8.2455738240969156e-01;5.0227001771277169e-01;1.0700522853780232e+00;-1.4372333829066175e+00;-5.0627510437457390e+00;-3.2440367454440731e+00;-3.6976171775819500e-01;-9.0394744460700274e+00;-1.3793493334888439e+01;-3.0352876129073369e+01
2.1180148422326262e-03;-4.7272161062163781e-01;1.0813597099626269e+00;-1.6397395388381422e-01;1.4186326996934462e+00;-1.6755402045363461e+00;-1.8101960178738621e-01;2.5170258654793631e+00;7.5186273928946008e+00;-1.0991021413067690e+00;2.4647444149735797e+01;3.2790537741166998e+00;3.1524883499294486e+01
5.5694329975108210e-02;-3.2811153094581810e-02;-1.1916118572227623e+00;5.6854968470375955e-01;-3.5218305470132466e-01;5.9408759534069888e-01;-1.4656000279466860e-01;-3.8230859193268953e+00;-6.7832839191434746e-01;2.5647938085069788e-01;-6.9406579766622141e+00;-5.1154937189880547e+00;-1.7070849472199928e+01
-7.3018821007656043e-01;1.7676550948787872e+00;-7.3109896144670350e-01;4.6790306739662529e-01;1.2029333443594119e+00;-3.6396076273670741e-01;7.5050642440565429e-01;4.6560530305156300e-01;7.1551800299368571e+00;-2.5855045524402764e-01;2.0790632084722336e+01;2.5442724204455995e+00;2.3069410846772797e+01
-3.4254724076395682e-01;-2.7630203411683705e+00;-2.2030415590209515e-01;1.6997997039901866e-01;2.6637503338178514e-01;-5.8592594832257094e-01;-4.9774537449035011e-01;-6.5735612219874024e+00;1.7914908926029052e+00;-1.1186366088659117e+00;-1.6587042698726662e+00;-1.3585839171244642e+01;-2.2038408819006808e+01
-1.2370939757672900e-01;7.2983954054074274e-01;-4.6236550797909176e-01;1.5176584469930299e+00;7.3300164224013586e-01;1.1797552909760094e+00;4.9842791552006038e-01;-1.4359994202833715e-01;9.2732764911937071e+00;9.8553868933789057e-01;2.2067961251559758e+01;6.7689725932533360e+00;2.8230968394805668e+01
1.4114330967723130e+00;6.3381646450278595e-01;3.0302684951515502e-01;-4.3346147409375202e-01;-1.1265294379550890e+00;-1.1965696767184624e+00;4.6936190030050878e-01;3.6487519442263809e+00;-7.0634662366352980e+00;1.1637797880804319e+00;-1.6110827718819660e+01;6.7274377801581862e+00;-5.4316111449199376e+00
6.2398203605136060e-01;-9.5536379057809456e-02;3.8785779801638509e-01;1.1142493672308689e+00;-6.1336884715825601e-01;-9.2800322589421691e-01;-1.4919619560508115e+00;1.6740542315881741e+00;1.7780110311485804e+00;-1.2384655308951313e+00;2.1632320580940547e+00;6.5666404012046931e+00;1.0791784488903309e+01
